[2018-09-10 09:43:09] collector start!
[2018-09-10 11:01:06] collector start!
[2018-09-10 11:02:29] collector start!
[2018-09-10 11:04:39] collector start!
[2018-09-12 16:51:57] collector start!
[2018-09-13 10:19:09] collector start!
[2018-09-18 09:45:17] waning: inode:9586972, pNetInfo->procName:nginx, nginx: worker process ignored!
[2018-09-25 03:52:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 03:53:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 03:53:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 03:54:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 03:54:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 03:55:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 03:55:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 03:56:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 03:56:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 03:57:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 03:57:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 03:58:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 03:58:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 03:59:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 03:59:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:00:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:00:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:01:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:01:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:02:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:02:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:03:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:03:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:04:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:04:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:05:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:05:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:06:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:06:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:07:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:07:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:08:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:08:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:09:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:09:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:10:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:10:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:11:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:11:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:12:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:12:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:13:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:13:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:14:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:14:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:15:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:15:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:16:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:16:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:17:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:17:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:18:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:18:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:19:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:19:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:20:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:20:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:21:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:21:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:22:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:22:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:23:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:23:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:24:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:24:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:25:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:25:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:26:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:26:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:27:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:27:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:28:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:28:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:29:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:29:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:30:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:30:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:31:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:31:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:32:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:32:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:33:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:33:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:34:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:34:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:35:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:35:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:36:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:36:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:37:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:37:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:38:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:38:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:39:15] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:39:15] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:40:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:40:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:41:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:41:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:42:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:42:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:43:17] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:43:17] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:44:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:44:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:45:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:45:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:46:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:46:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:47:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:47:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:48:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:48:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:49:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:49:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:50:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:50:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:51:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:51:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:52:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:52:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:53:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:53:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:54:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:54:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:55:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:55:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:56:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:56:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:57:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:57:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:58:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:58:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 04:59:17] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 04:59:17] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:00:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:00:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:01:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:01:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:02:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:02:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:03:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:03:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:04:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:04:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:05:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:05:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:06:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:06:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:07:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:07:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:08:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:08:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:09:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:09:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:10:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:10:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:11:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:11:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:12:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:12:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:13:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:13:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:14:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:14:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:15:17] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:15:17] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:16:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:16:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:17:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:17:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:18:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:18:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:19:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:19:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:20:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:20:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:21:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:21:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:22:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:22:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:23:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:23:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:24:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:24:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:25:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:25:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:26:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:26:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:27:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:27:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:28:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:28:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:29:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:29:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:30:17] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:30:17] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:31:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:31:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:32:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:32:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:33:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:33:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:34:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:34:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:35:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:35:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:36:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:36:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:37:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:37:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:38:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:38:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:39:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:39:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:40:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:40:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:41:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:41:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-25 05:42:16] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-25 05:42:16] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
